,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
27480,-0.9294789359704468,0.6463253251945008,0.4516008138622259,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44445,-0.45307962033955246,-0.3215006293977916,0.24829588816203704,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37609,-0.16724003096101578,-0.27828514025192597,0.17924893226385968,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5303,-1.0247587990966258,-0.2541648672402801,-0.10844671731187924,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25382,0.9761183265531308,1.5665807413471584,-0.392306424893275,-0.24645967767004825,0.6989116395125842,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7942,-1.4058782516013413,-0.37677625504948015,-0.764392798344564,4.325942012413873,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37789,-1.6917178409798779,-0.08331293340778816,0.4516008138622259,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19242,-0.7389192097180891,-0.2591899241177063,-0.19283744118742935,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9817,0.5949988740484153,1.0768051976940147,-0.6109551185708366,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15450,0.7855586003007731,-0.3710811905883971,-0.806588160282339,0.733340684490792,-0.41160460495631734,-0.3014865075440425,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11403,0.7855586003007731,-0.4039115621875818,-0.9446820720786937,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1098,0.5949988740484153,-0.4142966797342627,-0.5610878726443752,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12769,1.2619579159316674,-0.42267177452997307,-0.6646583064916411,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31742,0.30915928466987863,-0.2096093629271008,-0.28490004905166577,-0.5730597983903284,2.879925525046102,5.430514299152086,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
21808,0.9761183265531308,-0.39319144084907254,-0.40381425087630457,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19978,0.9761183265531308,-0.4534921233781873,-0.5304003366896297,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42086,1.8336370946887408,0.6858557726302539,0.13321762833174147,-0.5730597983903284,2.2996557756839735,0.2196044748828783,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12016,0.8808384634269519,-0.2735950871663282,-0.9523539560673802,3.999341891693593,-0.41160460495631734,-0.3014865075440425,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17936,-0.35779975721337354,-0.43908696032956546,-0.745213088372848,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35531,-0.834199072844268,-0.5462881737146584,-0.24270468711389076,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38403,0.11859955841752087,-0.2843152085048375,-0.5457441046670024,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4880,0.9761183265531308,-0.438751956537737,-0.46902526478013873,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38493,-0.5483594834657314,0.04934856815626439,-0.8948148261522323,-0.5730597983903284,3.1700603997271664,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42358,-0.16724003096101578,0.15621477774952894,-0.599447292587807,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6205,-0.5483594834657314,-0.21496942359635546,-0.7145255524181026,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17239,0.6902787371745942,-0.1992242453804199,-0.6723301904803276,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40641,2.405316273445814,-0.4534921233781873,-0.31558758500641126,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11069,0.6902787371745942,-0.2075993401761303,3.6392686111614134,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2865,0.023319695291341983,0.4922235809534297,2.296688913141298,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32797,-0.35779975721337354,0.8788179567234212,0.018139368501445884,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30646,-0.7389192097180891,-0.44578703616613374,-0.4191580188536773,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33581,-0.6436393465919102,0.3099815181987717,-0.4651893227857955,-0.24645967767004825,1.0990976735554314,1.7828774221636405,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39583,0.6902787371745942,5.564515993027469,-0.19667338318177252,-0.24645967767004825,0.5588465275975875,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37808,0.30915928466987863,-0.003917034744453673,-0.5649238146387183,-0.24645967767004825,3.300120860791092,0.740695457309799,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21865,-0.35779975721337354,0.0731338373760819,-0.6493145385142685,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38714,-1.2153185253489835,-0.3439458834502954,-0.5956113505934638,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13408,1.1666780528054885,-0.15600875623455432,-0.5035487427292273,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4377,-1.0247587990966258,0.6490053555291282,3.6776280311048453,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36590,0.40443914779605755,-0.28900526159043527,-0.7528849723615345,0.733340684490792,3.300120860791092,0.2196044748828783,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11844,-0.16724003096101578,-0.4266918200319141,-0.5188925107066001,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19239,-1.0247587990966258,1.137440884014958,-0.15064207924965428,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41761,1.3572377790578465,2.671758250589101,-0.4766971487688251,-0.5730597983903284,0.7289255920657977,0.740695457309799,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16708,-0.6436393465919102,-0.3945314560163862,-0.6953458424463866,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29128,0.023319695291341983,-0.3720862019638823,-0.2311968611308612,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37462,0.21387942154369977,-0.030047330507070084,-0.6032832345821502,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1141,-0.6436393465919102,-0.4273618276155709,-0.8602913482031437,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35992,-1.4058782516013413,-0.3349007810709282,0.08718632439962323,0.733340684490792,3.0700138912164547,2.3039684045905613,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40773,-1.6917178409798779,0.07983391321265021,0.1485613963091142,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35313,1.2619579159316674,-0.4534921233781873,-0.2311968611308612,-0.5730597983903284,2.5697813486628958,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3291,0.30915928466987863,-0.2658899999542746,-0.6876739584577003,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3726,-0.9294789359704468,-0.4518171044190452,-0.16598584722702703,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1705,1.738357231562562,0.017858211724393336,-0.10461077531753606,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27301,-0.26251989408719467,-0.2843152085048375,-0.5380722206783161,-0.5730597983903284,1.1691302295129298,0.740695457309799,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30867,0.21387942154369977,-0.13925856664313355,-0.722197436406789,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18318,-0.16724003096101578,-0.43942196412139384,-0.7068536684294162,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26721,0.21387942154369977,1.4459793762889288,-0.8296038122483982,0.406740563770512,1.4892790567472076,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24488,1.4525176421840253,0.24867582429417162,-0.19283744118742935,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43954,-1.5011581147275201,-0.3519859744541774,-0.027891935430672345,-0.5730597983903284,0.5188279241933028,0.2196044748828783,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4494,-0.35779975721337354,-0.02368225846233019,-0.19283744118742935,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2975,-0.9294789359704468,-0.3519859744541774,-0.4460096128140796,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28202,-0.35779975721337354,-0.25449987103210847,0.38255385796404856,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23161,-1.0247587990966258,-0.446792047541619,0.048826904456191374,2.3663412880921926,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43303,0.11859955841752087,-0.0498125542249466,-0.4997128007348842,-0.5730597983903284,1.4792744058961365,0.740695457309799,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10321,1.2619579159316674,-0.35567101616429,-0.5342362786839728,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38727,-0.26251989408719467,0.19943026689539456,-0.392306424893275,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7650,-1.3105983884751624,-0.30709546634916973,0.06033473043922093,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41019,-1.0247587990966258,-0.28632523125580794,-0.6416426545255821,-0.24645967767004825,0.49881862249116043,0.2196044748828783,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23299,0.4997190109222364,-0.1255234111781685,-0.8641272901974869,3.999341891693593,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15925,1.4525176421840253,-0.3995565128938124,-0.5304003366896297,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29798,1.738357231562562,-0.4534921233781873,-0.8142600442710254,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41192,-1.2153185253489835,0.19139017589151258,-0.43066584483670683,-0.5730597983903284,0.49881862249116043,0.2196044748828783,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12556,0.30915928466987863,-0.37912128159227904,-0.6531504805086117,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5271,-0.35779975721337354,0.7247162124823501,0.7124448694775625,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20115,0.5949988740484153,-0.1727589458259751,-0.7183614944124458,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36151,0.7855586003007731,0.7699417243791862,1.1842657347817744,-0.5730597983903284,2.4497255384500414,0.740695457309799,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35723,0.30915928466987863,-0.2749351023336418,-0.40765019287064774,0.406740563770512,1.3091953414279263,1.2617864397367198,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40444,-1.3105983884751624,-0.35232097824600583,-0.21585309315348844,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22727,1.2619579159316674,-0.20391429846601775,-0.5725956986274048,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26044,0.21387942154369977,-0.20793434396795873,3.2326587597610357,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33865,0.023319695291341983,0.29222631723186565,-0.3079157010177249,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8705,-1.6917178409798779,2.436585588725553,0.08335038240528005,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32559,-0.26251989408719467,-0.4417669906641928,-0.39614236688761817,-0.5730597983903284,2.329669728237187,1.2617864397367198,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1707,0.7855586003007731,0.1635848611697541,-0.5188925107066001,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31207,-0.45307962033955246,0.009148113136854532,-0.4229939608480205,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36880,0.7855586003007731,0.5608993582782549,-0.16598584722702703,-0.24645967767004825,2.1896046163221907,1.2617864397367198,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15663,-0.5483594834657314,-0.26019493549319156,-0.6493145385142685,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4366,0.40443914779605755,-0.0029120233689684267,-0.5342362786839728,1.3865409259313521,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34344,-0.26251989408719467,-0.43774694516225177,0.11020197636568234,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19272,0.8808384634269519,0.019533230683535414,-0.4920409167461978,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41190,0.9761183265531308,0.1485096905374754,-0.35011106295549993,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6213,-0.45307962033955246,0.8446475699569228,-0.9139945361239483,0.733340684490792,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31609,-0.35779975721337354,0.8707778657195393,1.3453752985441882,-0.24645967767004825,0.9790418633425773,0.2196044748828783,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5058,-0.35779975721337354,1.4369342739095614,0.13705357032608464,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16581,-0.6436393465919102,-0.4524871120027021,-0.722197436406789,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22427,1.643077368436383,-0.4534921233781873,-0.7183614944124458,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4891,1.738357231562562,-0.4397569679132223,1.755821091938909,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41610,4.025073946590855,-0.3111155118511107,1.9706338436221276,-0.5730597983903284,0.5188279241933028,0.740695457309799,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4498,-0.5483594834657314,-0.43774694516225177,0.22144429420163472,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,1.1666780528054885,-0.19620921125396418,-0.15831396323834065,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20805,-0.35779975721337354,-0.5345630410006639,3.4129480334951654,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38459,-1.2153185253489835,-0.4534921233781873,-0.9715336660390961,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30169,0.9761183265531308,-0.35299098582966265,-0.9638617820504097,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29902,1.4525176421840253,0.2798311769342143,-0.30407975902338175,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22587,-0.5483594834657314,-0.42200176694631625,-0.07775918135713376,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20397,1.0713981896793097,-0.12217337325988435,0.371046031981019,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23145,-0.834199072844268,-0.4534921233781873,-0.5956113505934638,2.0397411673719126,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5277,-0.0719601678348369,-0.6240090534188508,0.1485613963091142,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39862,-0.6436393465919102,-0.4233417821136299,-0.6723301904803276,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8237,-0.5483594834657314,-0.3007303943044298,-0.722197436406789,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
