,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
29518,27,management,single,secondary,no,924,yes,no,3,feb,84,1,-1,0,no
12163,42,blue-collar,married,secondary,no,525,yes,no,20,jun,10,6,-1,0,no
11093,39,management,divorced,tertiary,no,26,no,no,18,jun,311,5,-1,0,no
19890,31,self-employed,married,tertiary,no,1015,no,no,8,aug,112,2,-1,0,no
38745,34,technician,married,tertiary,no,3743,yes,no,18,may,722,4,-1,0,yes
33421,30,entrepreneur,single,tertiary,no,216,yes,no,20,apr,182,3,-1,0,no
15620,33,technician,married,secondary,no,3071,yes,yes,21,jul,323,1,-1,0,no
17899,46,self-employed,divorced,tertiary,no,21,no,no,30,jul,566,2,-1,0,yes
33823,56,management,divorced,tertiary,no,3287,no,no,27,apr,497,1,-1,0,yes
23811,37,management,single,secondary,no,45,no,no,29,aug,99,3,-1,0,no
38050,41,unemployed,single,secondary,no,315,yes,no,14,may,28,5,-1,0,no
28155,28,unemployed,single,tertiary,no,1638,no,no,29,jan,238,1,-1,0,no
20140,43,services,married,tertiary,no,2764,no,no,11,aug,270,2,-1,0,no
33636,35,entrepreneur,married,tertiary,no,129,yes,no,20,apr,231,3,151,5,no
2755,29,blue-collar,married,secondary,no,23,yes,no,14,may,219,4,-1,0,no
1271,26,blue-collar,married,secondary,no,2770,yes,no,8,may,141,1,-1,0,no
22001,43,technician,married,secondary,no,481,no,no,20,aug,196,2,-1,0,no
2713,47,management,divorced,secondary,no,3346,yes,yes,13,may,284,2,-1,0,no
31203,31,management,married,tertiary,no,2667,yes,no,2,mar,73,2,-1,0,no
6443,51,blue-collar,divorced,secondary,no,78,yes,no,27,may,723,2,-1,0,no
8085,31,entrepreneur,single,tertiary,no,247,yes,yes,2,jun,273,1,-1,0,no
1215,46,blue-collar,married,primary,no,45,yes,no,8,may,235,1,-1,0,no
28031,41,technician,married,secondary,no,0,no,no,28,jan,411,2,156,8,no
43721,29,unemployed,single,primary,no,1374,no,no,14,may,1205,2,178,7,yes
27318,39,management,married,tertiary,no,20932,no,no,21,nov,127,2,-1,0,no
10516,45,management,married,tertiary,no,1493,no,no,16,jun,140,3,-1,0,no
1189,56,management,divorced,tertiary,no,177,yes,no,8,may,1040,1,-1,0,no
444,34,technician,married,secondary,no,367,yes,no,6,may,140,1,-1,0,no
9328,36,services,married,secondary,no,1328,yes,no,6,jun,82,4,-1,0,no
34077,38,management,divorced,secondary,no,257,yes,no,30,apr,435,1,-1,0,yes
17381,41,housemaid,married,secondary,no,0,yes,no,28,jul,41,2,-1,0,no
4176,34,services,divorced,secondary,no,221,yes,no,19,may,343,1,-1,0,no
44042,19,student,single,secondary,no,424,no,no,30,jun,121,3,195,2,no
3880,32,admin.,single,secondary,no,422,yes,no,16,may,221,2,-1,0,no
27941,37,management,married,secondary,no,857,yes,no,28,jan,132,1,-1,0,no
4446,31,management,married,tertiary,no,827,no,no,20,may,38,1,-1,0,no
35990,42,management,married,secondary,no,3018,yes,no,8,may,288,3,172,2,no
10668,59,services,married,primary,no,31,no,no,16,jun,41,3,-1,0,no
6699,54,technician,married,secondary,no,1865,yes,no,28,may,125,2,-1,0,no
8262,29,blue-collar,married,secondary,no,1492,yes,no,2,jun,267,10,-1,0,no
5380,28,blue-collar,married,primary,no,4,yes,no,23,may,7,1,-1,0,no
42006,38,housemaid,divorced,secondary,no,70,no,no,27,oct,255,3,148,1,yes
30486,30,admin.,married,tertiary,no,285,no,no,5,feb,693,2,-1,0,no
24564,42,admin.,single,secondary,no,1143,yes,yes,17,nov,106,1,-1,0,no
17388,30,self-employed,single,tertiary,no,253,yes,no,28,jul,283,4,-1,0,no
23667,48,housemaid,single,secondary,no,71,no,no,28,aug,97,3,-1,0,no
28225,40,admin.,single,secondary,no,956,yes,no,29,jan,83,1,-1,0,no
35469,46,blue-collar,married,secondary,no,4646,yes,no,7,may,33,3,359,1,no
44439,41,technician,single,tertiary,no,1646,yes,no,5,aug,172,3,92,8,yes
18923,51,management,married,tertiary,no,2430,no,no,4,aug,266,2,-1,0,no
31042,31,management,single,secondary,yes,0,no,no,11,feb,112,4,85,2,no
37920,31,management,married,tertiary,no,183,yes,yes,14,may,46,3,-1,0,no
392,46,technician,divorced,tertiary,no,477,yes,no,6,may,114,1,-1,0,no
26399,37,management,married,tertiary,no,7100,no,no,20,nov,757,2,-1,0,no
21800,43,self-employed,married,tertiary,no,488,no,no,20,aug,190,12,-1,0,no
24846,47,management,divorced,secondary,no,0,yes,no,18,nov,75,2,-1,0,no
42958,36,technician,single,secondary,no,27,yes,no,9,feb,631,1,260,2,yes
34635,27,management,single,tertiary,no,218,yes,no,5,may,876,1,-1,0,no
13315,59,management,married,tertiary,no,1726,no,yes,8,jul,137,3,-1,0,no
25050,41,blue-collar,married,secondary,no,1954,no,no,18,nov,65,1,110,2,no
39705,38,technician,single,secondary,no,2442,no,no,27,may,161,1,100,3,no
36225,40,management,married,tertiary,no,0,no,no,11,may,41,1,-1,0,no
42805,34,management,married,tertiary,no,5878,no,no,29,jan,159,7,98,3,no
12764,46,unemployed,married,secondary,no,926,no,no,7,jul,385,5,-1,0,yes
30862,31,management,married,tertiary,no,395,yes,no,9,feb,155,3,-1,0,no
24935,30,admin.,single,tertiary,no,371,no,no,18,nov,170,1,-1,0,no
15571,48,management,single,secondary,no,290,yes,no,21,jul,257,2,-1,0,no
20127,39,housemaid,married,primary,no,13338,no,no,11,aug,103,4,-1,0,no
3927,40,services,single,secondary,no,-61,yes,yes,16,may,698,9,-1,0,no
29619,48,unemployed,married,secondary,no,11371,yes,no,3,feb,109,3,-1,0,no
20070,47,blue-collar,married,primary,no,233,no,no,8,aug,293,3,-1,0,no
26235,30,management,married,secondary,no,11391,yes,no,20,nov,319,1,105,2,no
34406,50,blue-collar,married,primary,no,5872,yes,no,5,may,762,3,-1,0,yes
17526,56,retired,married,primary,no,21,no,no,29,jul,324,7,-1,0,no
13146,25,technician,single,secondary,no,102,no,yes,8,jul,574,2,-1,0,yes
16118,29,management,single,secondary,no,0,yes,no,22,jul,403,7,-1,0,no
7358,51,management,divorced,secondary,no,3348,yes,no,29,may,122,2,-1,0,no
44782,42,management,single,secondary,no,900,yes,no,14,sep,6,1,524,7,no
15402,52,unemployed,married,tertiary,no,2133,no,yes,18,jul,90,1,-1,0,no
28107,55,unemployed,married,secondary,no,1161,yes,no,28,jan,134,2,-1,0,no
924,32,blue-collar,married,secondary,no,-205,yes,no,7,may,388,1,-1,0,no
5613,37,blue-collar,married,secondary,no,13849,yes,no,23,may,252,5,-1,0,no
33087,40,technician,married,primary,no,284,yes,no,20,apr,1332,2,-1,0,yes
9199,59,management,married,primary,no,3694,yes,no,5,jun,21,10,-1,0,no
5595,44,admin.,married,secondary,no,0,yes,no,23,may,82,2,-1,0,no
42845,42,admin.,married,secondary,no,100,yes,no,3,feb,126,1,-1,0,no
38192,30,services,single,primary,no,79,yes,no,15,may,317,1,-1,0,no
7348,30,admin.,married,secondary,no,873,yes,no,29,may,792,3,-1,0,yes
33166,30,unemployed,single,secondary,no,8304,no,no,20,apr,245,1,-1,0,no
26800,36,admin.,married,tertiary,no,75,no,yes,20,nov,97,2,-1,0,no
5476,39,technician,divorced,secondary,no,1222,yes,no,23,may,451,4,-1,0,no
20226,43,technician,married,secondary,no,7876,yes,no,11,aug,209,2,-1,0,no
19481,43,technician,married,tertiary,no,1663,no,no,7,aug,185,2,-1,0,no
2109,42,management,single,tertiary,no,196,yes,no,12,may,325,3,-1,0,no
23761,35,technician,single,tertiary,no,576,no,no,28,aug,8,13,-1,0,no
2191,56,retired,married,primary,no,13,yes,no,12,may,123,2,-1,0,no
20374,48,blue-collar,married,primary,no,719,no,yes,11,aug,418,5,-1,0,yes
20538,38,management,married,tertiary,no,0,no,no,12,aug,119,2,-1,0,no
26108,35,services,married,primary,no,31,no,yes,19,nov,131,3,133,3,no
26704,39,self-employed,married,secondary,no,31,yes,no,20,nov,61,2,181,4,no
10499,48,blue-collar,divorced,secondary,yes,296,no,yes,16,jun,144,4,-1,0,no
22721,33,housemaid,married,primary,no,2054,no,no,25,aug,472,6,-1,0,yes
15203,29,management,married,tertiary,no,900,no,no,17,jul,275,2,-1,0,no
20264,33,technician,divorced,secondary,no,370,yes,no,11,aug,145,4,-1,0,no
21837,40,technician,married,secondary,no,2228,yes,no,20,aug,150,2,-1,0,no
26380,50,blue-collar,married,primary,no,4121,yes,yes,20,nov,177,1,-1,0,no
18775,28,unemployed,married,primary,yes,44,yes,no,31,jul,6,13,-1,0,no
22238,34,technician,single,secondary,no,202,yes,no,21,aug,114,2,-1,0,no
1039,50,services,single,primary,no,148,yes,no,7,may,198,2,-1,0,no
15012,58,blue-collar,divorced,secondary,no,543,no,yes,17,jul,264,3,-1,0,no
44499,30,technician,single,tertiary,no,2325,no,no,10,aug,263,1,127,7,yes
37681,35,services,married,secondary,no,341,yes,no,14,may,345,1,-1,0,yes
3332,42,blue-collar,married,secondary,no,597,yes,no,15,may,124,1,-1,0,no
11956,47,admin.,married,tertiary,no,12276,no,no,20,jun,77,5,-1,0,no
28807,29,technician,married,tertiary,no,197,yes,no,30,jan,103,2,-1,0,no
29485,27,unemployed,single,primary,no,1088,no,no,3,feb,201,1,-1,0,no
40488,32,admin.,married,secondary,no,51,yes,yes,7,jul,297,1,-1,0,yes
16071,32,management,married,tertiary,no,423,no,no,22,jul,212,17,-1,0,no
8047,33,technician,single,secondary,no,374,yes,yes,2,jun,185,1,-1,0,no
19327,32,technician,married,secondary,no,560,no,no,6,aug,1044,4,-1,0,yes
12934,37,admin.,married,secondary,no,147,yes,no,7,jul,25,30,-1,0,no
39662,47,admin.,divorced,secondary,no,2232,no,no,27,may,439,1,103,1,yes
10708,51,admin.,married,secondary,no,-192,no,no,16,jun,176,3,-1,0,no
31026,33,self-employed,married,tertiary,no,627,yes,no,10,feb,208,2,-1,0,no
10153,52,housemaid,married,primary,no,3283,no,no,11,jun,553,1,-1,0,no
2636,31,services,married,secondary,no,413,yes,no,13,may,65,1,-1,0,no
18338,39,services,married,secondary,no,124,yes,no,31,jul,81,5,-1,0,no
38391,30,services,married,secondary,no,683,yes,no,15,may,66,1,-1,0,no
10076,43,housemaid,divorced,primary,no,0,no,no,11,jun,643,1,-1,0,no
29586,29,technician,single,secondary,no,18,no,no,3,feb,206,3,-1,0,no
26758,32,management,single,tertiary,no,3097,yes,no,20,nov,167,1,-1,0,no
29834,30,services,single,tertiary,no,1,no,no,4,feb,66,2,-1,0,no
35213,54,management,divorced,secondary,no,300,yes,no,7,may,329,1,168,2,no
12651,31,technician,married,secondary,no,134,no,yes,4,jul,468,6,-1,0,no
35743,40,management,married,secondary,no,408,yes,no,8,may,80,1,322,4,no
38120,31,technician,single,secondary,no,591,yes,yes,15,may,14,5,-1,0,no
20625,48,management,married,secondary,no,286,no,no,12,aug,127,1,-1,0,no
42216,40,management,married,tertiary,no,9366,no,no,11,nov,69,3,-1,0,yes
18130,49,technician,married,secondary,no,1712,yes,no,30,jul,155,3,-1,0,no
9326,39,blue-collar,married,secondary,no,599,yes,no,6,jun,53,1,-1,0,no
4668,31,unemployed,married,primary,no,-63,yes,no,20,may,657,1,-1,0,no
36824,28,blue-collar,married,secondary,no,337,yes,no,12,may,450,2,-1,0,no
36291,38,management,married,tertiary,no,-120,yes,no,11,may,148,1,367,2,no
38223,46,self-employed,married,secondary,no,-816,yes,yes,15,may,68,1,-1,0,no
8087,31,blue-collar,single,secondary,no,4415,yes,no,2,jun,329,1,-1,0,no
12209,36,blue-collar,married,secondary,no,873,yes,no,20,jun,44,3,-1,0,no
35984,44,technician,single,secondary,no,140,yes,no,8,may,324,2,268,2,no
12082,39,admin.,divorced,secondary,no,1022,yes,no,20,jun,20,3,-1,0,no
1676,46,technician,divorced,tertiary,no,288,yes,no,9,may,166,1,-1,0,no
442,36,blue-collar,married,secondary,no,139,yes,no,6,may,309,2,-1,0,no
24620,47,management,married,secondary,no,794,yes,yes,17,nov,564,2,-1,0,no
25913,41,entrepreneur,divorced,tertiary,yes,0,yes,no,19,nov,21,10,-1,0,no
19418,49,admin.,married,secondary,no,284,yes,no,6,aug,131,3,-1,0,no
45093,37,technician,married,secondary,no,480,no,no,22,oct,344,2,182,8,yes
42127,35,admin.,divorced,secondary,no,1224,yes,no,3,nov,187,1,-1,0,yes
12645,26,technician,single,tertiary,no,36,no,yes,4,jul,502,2,-1,0,no
42855,34,technician,married,secondary,no,0,yes,no,3,feb,146,1,91,2,no
39455,60,retired,divorced,tertiary,no,439,no,yes,25,may,464,1,321,1,yes
9856,59,blue-collar,divorced,primary,no,1320,no,no,9,jun,522,1,-1,0,no
14215,30,services,married,secondary,no,4,yes,no,11,jul,188,2,-1,0,no
14796,31,technician,single,secondary,no,35,no,yes,16,jul,229,1,-1,0,no
19882,34,technician,married,secondary,no,134,no,no,8,aug,104,4,-1,0,no
12252,22,technician,single,secondary,no,4659,yes,no,23,jun,53,4,-1,0,no
35158,30,services,married,secondary,no,0,yes,no,7,may,512,1,-1,0,no
5303,30,blue-collar,married,primary,no,595,yes,no,23,may,231,1,-1,0,no
35189,33,management,married,tertiary,no,29,yes,no,7,may,549,1,-1,0,no
40932,74,retired,married,secondary,no,291,no,no,12,aug,543,1,-1,0,no
37352,40,blue-collar,single,primary,no,147,yes,no,13,may,109,1,-1,0,no
11986,38,management,married,tertiary,no,6999,no,no,20,jun,11,2,-1,0,no
22748,30,management,married,tertiary,no,42,no,no,25,aug,115,6,-1,0,no
41665,48,management,married,tertiary,no,3842,no,no,1,oct,168,1,122,2,no
19087,30,management,single,tertiary,no,1041,no,no,5,aug,68,1,-1,0,no
25026,31,housemaid,married,primary,no,2603,yes,no,18,nov,224,1,-1,0,no
8377,34,blue-collar,single,secondary,no,13683,yes,no,3,jun,115,3,-1,0,no
19970,41,technician,single,secondary,no,2300,no,no,8,aug,160,6,-1,0,no
31864,54,admin.,married,primary,no,546,yes,no,9,apr,40,1,-1,0,no
20487,30,management,single,tertiary,no,478,no,no,12,aug,193,3,-1,0,no
18294,33,entrepreneur,married,tertiary,no,1636,no,no,31,jul,8,25,-1,0,no
11764,43,admin.,married,secondary,no,584,no,no,20,jun,27,1,-1,0,no
23757,32,technician,married,secondary,no,-213,yes,no,28,aug,310,7,-1,0,no
38775,28,technician,single,secondary,no,1589,yes,no,18,may,359,5,-1,0,no
39293,31,entrepreneur,married,primary,no,-98,yes,no,18,may,9,3,362,7,no
19896,31,management,single,tertiary,no,9506,no,no,8,aug,321,2,-1,0,no
22648,60,retired,married,secondary,no,0,no,no,25,aug,87,2,-1,0,no
39308,24,services,married,secondary,no,183,yes,no,18,may,453,4,-1,0,no
19945,42,technician,single,secondary,no,146,no,no,8,aug,229,2,-1,0,no
33537,42,blue-collar,married,primary,no,636,yes,no,20,apr,91,2,-1,0,no
28034,52,management,married,tertiary,no,1392,no,no,28,jan,1121,2,205,3,no
40689,56,management,divorced,tertiary,no,10532,no,no,7,aug,324,1,-1,0,yes
15035,46,entrepreneur,married,secondary,no,294,yes,no,17,jul,228,1,-1,0,no
30785,45,technician,divorced,secondary,no,415,yes,no,6,feb,74,3,-1,0,no
5467,30,management,single,tertiary,no,3625,yes,no,23,may,469,2,-1,0,no
23964,40,management,single,tertiary,no,185,no,no,29,aug,173,4,-1,0,no
36229,48,unemployed,divorced,secondary,no,583,yes,no,11,may,68,1,-1,0,no
4106,55,services,married,secondary,no,283,yes,no,19,may,156,1,-1,0,no
21163,34,technician,single,secondary,no,124,no,no,14,aug,31,2,-1,0,no
25418,51,entrepreneur,married,primary,no,538,no,no,18,nov,1122,4,-1,0,yes
3997,26,blue-collar,single,primary,no,-579,yes,no,16,may,320,3,-1,0,no
31085,37,services,married,secondary,no,1543,yes,no,16,feb,138,2,-1,0,yes
42973,42,services,single,tertiary,no,94,yes,no,10,feb,151,1,183,6,no
31763,42,technician,married,secondary,no,233,no,no,8,apr,98,1,231,4,no
16520,51,admin.,divorced,secondary,no,21,no,no,23,jul,53,17,-1,0,no
43541,41,technician,single,tertiary,no,431,no,no,26,apr,128,2,186,3,no
17277,48,blue-collar,married,secondary,no,917,yes,no,28,jul,103,5,-1,0,no
11833,36,blue-collar,married,primary,no,44,no,no,20,jun,11,2,-1,0,no
13158,31,self-employed,married,secondary,no,731,no,yes,8,jul,188,1,-1,0,no
30576,34,services,single,secondary,no,1758,yes,no,6,feb,14,8,-1,0,no
6159,32,management,divorced,tertiary,no,-634,yes,yes,27,may,275,1,-1,0,no
9949,47,management,married,primary,no,835,no,no,9,jun,137,2,-1,0,no
33571,40,management,married,tertiary,no,384,no,no,20,apr,200,3,327,2,no
30121,37,management,married,tertiary,no,1639,yes,no,4,feb,207,3,272,3,no
20383,30,technician,single,secondary,no,3927,yes,no,11,aug,247,1,-1,0,no
23852,46,blue-collar,married,secondary,no,877,no,no,29,aug,339,2,-1,0,no
17670,51,blue-collar,married,primary,no,620,yes,yes,29,jul,88,10,-1,0,no
38299,30,technician,single,tertiary,no,1323,yes,no,15,may,223,1,-1,0,no
9681,35,blue-collar,single,secondary,no,1017,no,no,6,jun,53,2,-1,0,no
42661,48,unemployed,married,secondary,no,817,no,no,14,jan,517,1,282,4,yes
18000,60,retired,married,secondary,no,5632,yes,no,30,jul,380,7,-1,0,no
19110,53,technician,married,secondary,no,879,no,no,5,aug,176,1,-1,0,no
10637,35,admin.,single,primary,no,2355,yes,no,16,jun,101,1,-1,0,no
30148,48,management,married,tertiary,no,4803,no,no,4,feb,413,6,-1,0,no
16830,45,admin.,married,secondary,no,434,no,yes,24,jul,180,19,-1,0,no
24456,32,blue-collar,single,primary,no,1918,yes,no,17,nov,321,1,-1,0,no
10334,53,self-employed,married,tertiary,no,4397,yes,no,12,jun,252,1,-1,0,no
38370,38,technician,single,secondary,no,553,yes,no,15,may,178,2,270,8,no
18702,48,technician,married,secondary,no,10655,no,no,31,jul,5,3,-1,0,no
44769,52,unemployed,married,secondary,no,1416,no,no,13,sep,218,3,187,3,yes
19008,48,technician,married,secondary,no,1600,no,no,5,aug,117,1,-1,0,no
43575,32,admin.,married,tertiary,no,284,yes,no,29,apr,717,3,-1,0,yes
1013,39,management,single,tertiary,no,406,yes,no,7,may,68,1,-1,0,no
34372,43,technician,married,tertiary,no,2643,no,no,4,may,331,5,-1,0,yes
41268,64,housemaid,married,primary,no,67,no,no,25,aug,153,1,-1,0,no
18287,53,retired,married,primary,no,118,no,no,31,jul,176,5,-1,0,no
27030,30,technician,married,secondary,no,239,yes,no,21,nov,302,2,95,8,no
31518,48,services,married,secondary,no,0,yes,no,2,apr,146,1,267,1,no
15949,37,technician,single,secondary,no,-59,yes,no,22,jul,70,1,-1,0,no
36956,39,admin.,married,secondary,no,0,no,no,12,may,256,4,-1,0,no
8282,31,technician,single,secondary,no,4040,yes,no,2,jun,213,2,-1,0,no
24681,51,technician,married,secondary,no,614,no,no,17,nov,85,2,-1,0,no
24673,34,self-employed,single,tertiary,no,876,yes,no,17,nov,145,2,-1,0,no
9258,53,technician,divorced,secondary,no,12,no,no,5,jun,150,2,-1,0,no
22087,40,technician,single,secondary,no,572,no,no,21,aug,971,2,-1,0,no
23254,57,retired,married,secondary,no,63,no,no,27,aug,91,2,-1,0,no
2705,40,entrepreneur,married,tertiary,no,1089,yes,yes,13,may,195,5,-1,0,no
434,32,blue-collar,married,secondary,no,320,yes,no,6,may,198,2,-1,0,no
36958,40,blue-collar,married,primary,no,332,yes,no,12,may,339,2,369,3,no
16691,31,technician,married,tertiary,no,6525,yes,no,24,jul,169,1,-1,0,no
6086,38,services,single,secondary,no,0,yes,no,27,may,166,2,-1,0,no
27921,39,admin.,divorced,secondary,no,536,no,no,28,jan,29,1,-1,0,no
34498,26,management,married,tertiary,no,784,yes,yes,5,may,247,2,358,2,no
1286,32,blue-collar,married,secondary,no,715,yes,no,8,may,108,2,-1,0,no
3234,46,management,single,secondary,no,244,yes,no,15,may,244,1,-1,0,no
39641,33,admin.,single,tertiary,no,1077,no,no,26,may,118,2,-1,0,no
2026,36,blue-collar,married,secondary,no,771,yes,no,9,may,213,4,-1,0,no
11657,50,management,married,tertiary,no,89,no,no,20,jun,35,2,-1,0,no
102,52,blue-collar,married,primary,no,128,yes,no,5,may,229,1,-1,0,no
34987,34,entrepreneur,single,secondary,no,339,yes,no,6,may,110,2,359,2,no
8873,52,blue-collar,single,secondary,no,510,yes,no,4,jun,324,1,-1,0,no
6108,36,admin.,married,secondary,no,0,yes,no,27,may,578,2,-1,0,no
34852,34,technician,married,secondary,no,134,yes,no,6,may,159,1,-1,0,no
37097,31,self-employed,single,tertiary,no,1536,yes,no,13,may,388,1,-1,0,no
17146,44,services,married,secondary,no,908,yes,yes,28,jul,102,7,-1,0,no
9464,48,entrepreneur,married,tertiary,no,810,no,no,6,jun,383,1,-1,0,no
16094,26,technician,single,secondary,no,-525,yes,yes,22,jul,417,1,-1,0,no
43699,37,management,married,tertiary,no,2987,yes,no,13,may,216,1,87,10,yes
7556,43,admin.,married,secondary,no,1807,yes,yes,30,may,711,1,-1,0,no
40074,32,management,married,tertiary,no,4945,no,no,4,jun,160,1,119,2,yes
25344,47,technician,married,secondary,no,826,yes,no,18,nov,195,3,112,8,no
44505,22,self-employed,single,secondary,no,2138,no,yes,10,aug,164,1,109,2,yes
6277,35,services,married,secondary,no,74,yes,no,27,may,112,1,-1,0,no
39831,27,services,single,secondary,no,0,no,no,1,jun,181,1,-1,0,no
40115,27,management,single,tertiary,no,587,no,no,4,jun,101,3,-1,0,no
31096,32,management,single,tertiary,no,312,no,no,17,feb,232,2,-1,0,yes
27584,33,entrepreneur,married,tertiary,no,83,yes,no,21,nov,70,2,-1,0,no
1259,33,blue-collar,married,primary,yes,-744,yes,no,8,may,206,1,-1,0,no
28461,31,services,single,secondary,no,1015,no,no,29,jan,100,1,-1,0,no
32251,38,blue-collar,married,primary,no,290,yes,no,16,apr,283,1,-1,0,no
25922,54,unemployed,married,tertiary,no,1180,no,no,19,nov,394,2,-1,0,no
9939,39,management,single,tertiary,no,3281,no,no,9,jun,90,4,-1,0,no
41521,45,admin.,married,secondary,no,129,yes,no,9,sep,307,2,191,1,no
23608,52,management,married,tertiary,no,163,no,no,28,aug,638,6,-1,0,no
26293,54,self-employed,married,primary,no,2132,no,yes,20,nov,91,1,-1,0,no
8697,26,blue-collar,single,secondary,no,1802,yes,no,3,jun,28,19,-1,0,no
6508,26,student,single,secondary,no,2784,yes,no,27,may,264,1,-1,0,no
7172,46,self-employed,married,secondary,no,0,no,no,29,may,137,1,-1,0,no
15759,53,management,divorced,secondary,no,28,yes,no,21,jul,142,1,-1,0,no
3580,54,management,single,tertiary,no,1439,yes,no,15,may,809,3,-1,0,no
23482,45,management,married,secondary,no,2873,yes,no,28,aug,30,16,-1,0,no
25616,45,management,married,tertiary,no,80,no,yes,19,nov,157,1,-1,0,no
8524,32,admin.,married,secondary,no,277,yes,no,3,jun,231,12,-1,0,no
36808,46,blue-collar,married,primary,no,0,yes,no,12,may,278,1,-1,0,no
12445,30,blue-collar,married,secondary,no,365,no,no,1,jul,381,4,-1,0,no
9431,32,self-employed,married,tertiary,no,189,yes,no,6,jun,106,2,-1,0,no
21761,48,technician,married,secondary,no,606,yes,no,19,aug,231,4,-1,0,no
37968,30,blue-collar,married,secondary,no,664,no,yes,14,may,57,1,-1,0,no
27401,44,management,married,tertiary,yes,0,yes,no,21,nov,123,2,-1,0,no
31165,43,admin.,married,secondary,no,477,yes,no,27,feb,476,2,-1,0,no
28121,38,management,single,tertiary,no,2346,yes,no,28,jan,315,1,-1,0,no
18239,35,technician,married,secondary,yes,-1322,yes,no,30,jul,105,11,-1,0,no
15804,54,management,married,tertiary,no,3795,yes,yes,21,jul,381,1,-1,0,no
28965,62,retired,married,secondary,no,1495,no,no,2,feb,265,1,-1,0,yes
14116,50,entrepreneur,married,secondary,no,0,yes,no,11,jul,717,2,-1,0,no
23983,47,self-employed,married,primary,no,1056,no,no,29,aug,58,2,-1,0,no
2947,44,technician,single,secondary,no,-27,yes,yes,14,may,100,3,-1,0,no
13061,42,blue-collar,single,primary,no,1322,yes,yes,8,jul,178,1,-1,0,no
45078,77,retired,married,secondary,no,820,no,no,21,oct,330,2,181,4,yes
35634,34,unemployed,married,secondary,no,1243,yes,yes,8,may,157,4,-1,0,no
43196,29,technician,single,tertiary,no,2489,yes,no,3,mar,355,1,86,5,yes
7485,37,management,married,tertiary,no,1689,yes,no,29,may,645,2,-1,0,no
29962,29,services,single,secondary,no,2559,no,no,4,feb,214,2,-1,0,no
24362,51,blue-collar,married,secondary,no,-355,yes,yes,17,nov,122,2,-1,0,no
17102,46,blue-collar,married,primary,no,-160,no,yes,25,jul,93,11,-1,0,no
42051,45,admin.,divorced,secondary,no,0,no,no,29,oct,264,1,-1,0,yes
12628,59,retired,divorced,primary,no,-110,no,yes,4,jul,195,1,-1,0,no
17867,58,retired,married,primary,no,10628,no,no,30,jul,189,4,-1,0,no
16367,33,services,divorced,secondary,no,44,no,yes,23,jul,529,1,-1,0,yes
18473,45,management,single,tertiary,no,16,no,no,31,jul,59,2,-1,0,no
36508,39,blue-collar,divorced,secondary,no,0,yes,no,12,may,15,7,-1,0,no
42927,32,technician,married,tertiary,no,2976,yes,no,5,feb,783,1,175,5,yes
7186,51,services,married,secondary,no,-178,yes,yes,29,may,48,1,-1,0,no
19996,55,management,married,tertiary,no,223,no,no,8,aug,273,5,-1,0,no
26511,33,technician,divorced,secondary,no,557,yes,no,20,nov,89,1,91,1,no
3864,53,blue-collar,married,primary,no,634,yes,no,16,may,475,2,-1,0,no
19064,30,management,single,tertiary,no,16922,yes,no,5,aug,198,1,-1,0,no
40039,32,blue-collar,married,secondary,no,889,yes,no,3,jun,1076,2,85,3,yes
10827,45,management,single,tertiary,no,451,no,no,17,jun,881,1,-1,0,no
22880,38,technician,married,secondary,no,0,no,no,25,aug,431,5,-1,0,no
497,50,blue-collar,divorced,secondary,no,41,yes,no,6,may,190,1,-1,0,no
14981,37,admin.,married,secondary,no,764,yes,no,16,jul,108,5,-1,0,no
41701,61,management,married,tertiary,no,2931,no,no,6,oct,125,1,-1,0,no
12509,35,retired,single,secondary,no,527,no,yes,2,jul,348,3,-1,0,no
27805,27,technician,single,tertiary,no,28,no,no,28,jan,174,1,-1,0,no
34675,19,student,single,secondary,no,291,no,no,5,may,291,5,-1,0,no
34202,34,technician,single,tertiary,no,992,yes,no,4,may,301,1,88,2,no
20178,31,technician,single,secondary,no,7567,no,no,11,aug,70,2,-1,0,no
36430,44,admin.,single,secondary,no,-497,yes,no,11,may,115,2,370,2,no
21927,32,technician,married,secondary,no,20,no,no,20,aug,210,2,-1,0,no
21484,31,management,married,secondary,no,0,no,no,19,aug,81,2,-1,0,no
6649,29,services,married,secondary,no,1386,yes,no,28,may,166,1,-1,0,no
29071,56,technician,married,secondary,no,778,no,no,2,feb,315,2,208,1,no
32085,33,admin.,married,secondary,no,2374,yes,no,14,apr,706,2,-1,0,no
16987,30,technician,married,tertiary,no,71,yes,no,25,jul,800,2,-1,0,no
15184,38,blue-collar,single,secondary,no,2707,yes,no,17,jul,120,3,-1,0,no
10370,59,entrepreneur,married,tertiary,no,631,yes,no,12,jun,167,1,-1,0,no
1994,27,technician,single,secondary,no,769,yes,no,9,may,317,2,-1,0,no
25041,59,retired,married,tertiary,no,538,no,no,18,nov,48,2,-1,0,no
2673,48,technician,married,secondary,no,4265,yes,no,13,may,220,2,-1,0,no
4495,33,technician,single,secondary,no,1769,yes,no,20,may,181,1,-1,0,no
34105,35,management,single,tertiary,no,1162,no,no,30,apr,175,1,-1,0,yes
31552,54,entrepreneur,single,tertiary,no,5417,yes,no,3,apr,376,1,-1,0,no
